"laplaphi","dphidz","dphidy","dphidx","dcdz","dcdy","rho","vx","vy","vz","phi","forceNSX","pressure","composition","forceNSY","potential","forceNSZ","t","dcdx","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0.001084,0,0.002828,0.0002631,0,-0.0056032,1,-0.00032993,8.5209e-08,0,0.0010814,0,0.00035461,0.97596,0,-0.024049,0,0,0.0004642,,0,1.28,0,0
0.001084,0,0.002828,0.0002631,0,-0.0056032,1,-0.00032993,8.5209e-08,0,0.0010814,0,0.00035461,0.97596,0,-0.024049,0,0,0.0004642,,0.005,1.28,0.005,0
0.0018839,0,0.0028432,0.00025629,0,-0.0054026,1,-0.00098286,5.3834e-07,0,0.0011097,0,0.00035464,0.97591,0,-0.024104,0,0,0.00034316,,0.015,1.28,0.015,0
0.0026908,0,0.0028634,0.00025325,0,-0.0053577,1,-0.0016239,1.2265e-06,0,0.0011382,0,0.00035464,0.97585,0,-0.024157,0,0,0.00023046,,0.025,1.28,0.025,0
0.001986,0,0.0028853,0.00024993,0,-0.0052961,1,-0.0022538,1.9113e-06,0,0.001167,0,0.00035463,0.9758,0,-0.024212,0,0,0.00012246,,0.035,1.28,0.035,0
0.0019262,0,0.0029045,0.00024701,0,-0.005215,1,-0.0028735,2.3754e-06,0,0.001196,0,0.00035459,0.97575,0,-0.024264,0,0,2.2355e-05,,0.045,1.28,0.045,0
0.0016059,0,0.002923,0.00024413,0,-0.0051327,1,-0.0034837,2.4237e-06,0,0.0012251,0,0.00035454,0.9757,0,-0.024317,0,0,-7.3688e-05,,0.055,1.28,0.055,0
0.0013977,0,0.0029401,0.00024138,0,-0.0050525,1,-0.0040853,1.8841e-06,0,0.0012544,0,0.00035446,0.97564,0,-0.024367,0,0,-0.00016256,,0.065,1.28,0.065,0
0.0011476,0,0.002956,0.00023868,0,-0.0049748,1,-0.0046788,6.0861e-07,0,0.0012839,0,0.00035435,0.97559,0,-0.024418,0,0,-0.00024795,,0.075,1.28,0.075,0
0.00091665,0,0.0029706,0.00023601,0,-0.0048998,1,-0.0052651,-1.5261e-06,0,0.0013135,0,0.00035421,0.97555,0,-0.024467,0,0,-0.00032688,,0.085,1.28,0.085,0
0.00067949,0,0.002984,0.00023332,0,-0.0048277,1,-0.0058449,-4.6188e-06,0,0.0013433,0,0.00035404,0.9755,0,-0.024517,0,0,-0.0004029,,0.095,1.28,0.095,0
0.00044549,0,0.0029961,0.00023059,0,-0.0047586,1,-0.0064187,-8.7433e-06,0,0.0013732,0,0.00035382,0.97545,0,-0.024564,0,0,-0.00047316,,0.105,1.28,0.105,0
0.00021071,0,0.003007,0.0002278,0,-0.0046922,1,-0.0069873,-1.3949e-05,0,0.0014032,0,0.00035357,0.9754,0,-0.024613,0,0,-0.00054109,,0.115,1.28,0.115,0
-2.3408e-05,0,0.0030165,0.00022491,0,-0.0046284,1,-0.0075513,-2.026e-05,0,0.0014334,0,0.00035327,0.97536,0,-0.024659,0,0,-0.00060396,,0.125,1.28,0.125,0
-0.00025718,0,0.0030247,0.0002219,0,-0.0045667,1,-0.0081113,-2.7677e-05,0,0.0014636,0,0.00035292,0.97531,0,-0.024706,0,0,-0.00066506,,0.135,1.28,0.135,0
-0.00049003,0,0.0030316,0.00021876,0,-0.0045071,1,-0.008668,-3.6178e-05,0,0.0014939,0,0.00035251,0.97526,0,-0.024751,0,0,-0.00072184,,0.145,1.28,0.145,0
-0.00072147,0,0.0030372,0.00021545,0,-0.0044492,1,-0.0092218,-4.5719e-05,0,0.0015242,0,0.00035204,0.97522,0,-0.024797,0,0,-0.00077742,,0.155,1.28,0.155,0
-0.00095077,0,0.0030413,0.00021197,0,-0.0043929,1,-0.0097733,-5.6233e-05,0,0.0015546,0,0.0003515,0.97518,0,-0.02484,0,0,-0.00082942,,0.165,1.28,0.165,0
-0.0011771,0,0.0030442,0.00020831,0,-0.0043381,1,-0.010323,-6.7634e-05,0,0.001585,0,0.00035088,0.97513,0,-0.024885,0,0,-0.00088078,,0.175,1.28,0.175,0
-0.0013995,0,0.0030457,0.00020444,0,-0.0042845,1,-0.010871,-7.9816e-05,0,0.0016155,0,0.00035019,0.97509,0,-0.024928,0,0,-0.00092932,,0.185,1.28,0.185,0
-0.0016169,0,0.0030459,0.00020037,0,-0.0042321,1,-0.011419,-9.2658e-05,0,0.001646,0,0.00034941,0.97505,0,-0.024971,0,0,-0.00097779,,0.195,1.28,0.195,0
-0.0018281,0,0.0030448,0.0001961,0,-0.0041808,1,-0.011967,-0.00010602,0,0.0016764,0,0.00034853,0.975,0,-0.025013,0,0,-0.0010242,,0.205,1.28,0.205,0
-0.0020321,0,0.0030424,0.00019161,0,-0.0041306,1,-0.012514,-0.00011975,0,0.0017069,0,0.00034755,0.97496,0,-0.025056,0,0,-0.0010711,,0.215,1.28,0.215,0
-0.0022277,0,0.0030389,0.00018693,0,-0.0040813,1,-0.013062,-0.00013367,0,0.0017373,0,0.00034646,0.97492,0,-0.025096,0,0,-0.0011167,,0.225,1.28,0.225,0
-0.0024136,0,0.0030343,0.00018205,0,-0.0040331,1,-0.01361,-0.00014762,0,0.0017676,0,0.00034526,0.97488,0,-0.025138,0,0,-0.0011633,,0.235,1.28,0.235,0
-0.0025888,0,0.0030287,0.000177,0,-0.0039856,1,-0.01416,-0.0001614,0,0.001798,0,0.00034393,0.97484,0,-0.025177,0,0,-0.0012094,,0.245,1.28,0.245,0
-0.0027524,0,0.0030221,0.00017179,0,-0.0039394,1,-0.01471,-0.00017482,0,0.0018282,0,0.00034247,0.9748,0,-0.025218,0,0,-0.0012571,,0.255,1.28,0.255,0
-0.0029033,0,0.0030146,0.00016645,0,-0.0038938,1,-0.015262,-0.00018768,0,0.0018584,0,0.00034086,0.97476,0,-0.025257,0,0,-0.0013049,,0.265,1.28,0.265,0
-0.0030409,0,0.0030065,0.00016101,0,-0.0038495,1,-0.015815,-0.00019976,0,0.0018885,0,0.00033911,0.97472,0,-0.025297,0,0,-0.0013548,,0.275,1.28,0.275,0
-0.0031647,0,0.0029977,0.0001555,0,-0.0038059,1,-0.01637,-0.00021085,0,0.0019185,0,0.0003372,0.97469,0,-0.025334,0,0,-0.0014055,,0.285,1.28,0.285,0
-0.0032743,0,0.0029884,0.00014997,0,-0.0037637,1,-0.016926,-0.00022076,0,0.0019485,0,0.00033512,0.97465,0,-0.025373,0,0,-0.0014588,,0.295,1.28,0.295,0
-0.0033697,0,0.0029787,0.00014446,0,-0.0037222,1,-0.017484,-0.00022926,0,0.0019783,0,0.00033286,0.97461,0,-0.02541,0,0,-0.0015136,,0.305,1.28,0.305,0
-0.0034509,0,0.0029688,0.00013902,0,-0.0036821,1,-0.018043,-0.00023614,0,0.002008,0,0.00033041,0.97457,0,-0.025448,0,0,-0.0015712,,0.315,1.28,0.315,0
-0.0035185,0,0.0029586,0.0001337,0,-0.0036428,1,-0.018603,-0.00024119,0,0.0020377,0,0.00032776,0.97454,0,-0.025485,0,0,-0.001631,,0.325,1.28,0.325,0
-0.0035733,0,0.0029484,0.00012856,0,-0.003605,1,-0.019163,-0.00024423,0,0.0020672,0,0.00032491,0.9745,0,-0.025522,0,0,-0.001694,,0.335,1.28,0.335,0
-0.0036162,0,0.0029383,0.00012365,0,-0.003568,1,-0.019724,-0.00024504,0,0.0020967,0,0.00032184,0.97446,0,-0.025557,0,0,-0.0017597,,0.345,1.28,0.345,0
-0.0036486,0,0.0029282,0.00011903,0,-0.0035326,1,-0.020285,-0.00024344,0,0.002126,0,0.00031854,0.97443,0,-0.025594,0,0,-0.0018288,,0.355,1.28,0.355,0
-0.0036722,0,0.0029184,0.00011477,0,-0.0034981,1,-0.020845,-0.00023925,0,0.0021552,0,0.000315,0.97439,0,-0.025628,0,0,-0.001901,,0.365,1.28,0.365,0
