"laplaphi","dphidz","dphidy","dphidx","dcdz","dcdy","rho","vx","vy","vz","phi","forceNSX","pressure","composition","forceNSY","potential","forceNSZ","t","dcdx","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-0.31079,0,-0.025847,1.3972,0,-0.13996,1,5.5479e-06,0.0037754,0,0.011917,-0.2544,0.002544,-0.29525,-1e-06,-0.59764,0,0,40.1,,0,0,1.28,0
-0.31079,0,-0.025847,1.3972,0,-0.13996,1,5.5479e-06,0.0037754,0,0.011917,-0.2544,0.002544,-0.29525,-1e-06,-0.59764,0,0,40.1,,0.005,0.005,1.28,0
-0.3999,0,-0.024388,0.066957,0,-0.1352,1,3.4889e-05,0.010971,0,0.01261,0,0.0012736,0.0020339,-1e-06,-0.30049,0,0,10.168,,0.015,0.015,1.28,0
-0.48879,0,-0.022868,0.062079,0,-0.13548,1,8.1303e-05,0.017666,0,0.013257,0,0.0012742,-0.091896,-1e-06,-0.39455,0,0,-6.932,,0.025,0.025,1.28,0
-0.68403,0,-0.021228,0.055892,0,-0.13629,1,0.0001339,0.023925,0,0.013851,0,0.0012739,-0.13661,-1e-06,-0.43938,0,0,-1.7537,,0.035,0.035,1.28,0
-0.78798,0,-0.019473,0.048314,0,-0.13623,1,0.00018341,0.029757,0,0.014375,0,0.0012726,-0.12697,-1e-06,-0.42985,0,0,0.52247,,0.045,0.045,1.28,0
-0.86392,0,-0.017606,0.039906,0,-0.1361,1,0.00022169,0.035168,0,0.014818,0,0.00127,-0.12616,-1e-06,-0.42912,0,0,-0.24697,,0.055,0.055,1.28,0
-0.88405,0,-0.015622,0.030995,0,-0.13608,1,0.00024209,0.040169,0,0.015173,0,0.0012661,-0.13191,-1e-06,-0.43495,0,0,-0.5865,,0.065,0.065,1.28,0
-1.0015,0,-0.013147,0.02122,0,-0.13602,1,0.00023926,0.044776,0,0.015437,0,0.0012607,-0.13789,-1e-06,-0.44097,0,0,-0.47003,,0.075,0.075,1.28,0
-1.8997,0,-0.0091671,0.0066692,0,-0.13572,1,0.00020943,0.049007,0,0.015598,0,0.0012536,-0.14131,-1e-06,-0.44443,0,0,-0.29176,,0.085,0.085,1.28,0
-1.6175,0,-0.0048493,-0.010438,0,-0.13537,1,0.00015011,0.052883,0,0.015572,0,0.0012448,-0.14372,-1e-06,-0.44684,0,0,-0.22456,,0.095,0.095,1.28,0
-0.37207,0,-0.0023719,-0.020169,0,-0.13521,1,6.0214e-05,0.05643,0,0.015389,0,0.0012342,-0.1458,-1e-06,-0.44888,0,0,-0.19723,,0.105,0.105,1.28,0
