"laplaphi","dphidz","dphidy","dphidx","dcdz","dcdy","rho","vx","vy","vz","phi","forceNSX","pressure","composition","forceNSY","potential","forceNSZ","t","dcdx","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0.00077663,0,0.00070712,0.00017541,0,-0.0021882,1,-9.6042e-05,9.7581e-09,0,0.00024626,0,8.0137e-05,0.98816,0,-0.011846,0,0,0.0018796,,0,1.28,0,0
0.00077663,0,0.00070712,0.00017541,0,-0.0021882,1,-9.6042e-05,9.7581e-09,0,0.00024626,0,8.0137e-05,0.98816,0,-0.011846,0,0,0.0018796,,0.005,1.28,0.005,0
0.00075762,0,0.00071427,0.00017375,0,-0.0021106,1,-0.00028528,6.1571e-08,0,0.00025337,0,8.0145e-05,0.98813,0,-0.011867,0,0,0.0018364,,0.015,1.28,0.015,0
0.0007386,0,0.00072143,0.00017217,0,-0.0021095,1,-0.0004712,1.5216e-07,0,0.00026054,0,8.015e-05,0.98811,0,-0.011888,0,0,0.0017944,,0.025,1.28,0.025,0
0.00071997,0,0.00072856,0.00017069,0,-0.0020949,1,-0.00065396,2.6959e-07,0,0.00026779,0,8.0153e-05,0.98809,0,-0.01191,0,0,0.001753,,0.035,1.28,0.035,0
0.00070178,0,0.00073567,0.00016929,0,-0.0020758,1,-0.00083369,4.0309e-07,0,0.00027512,0,8.0153e-05,0.98807,0,-0.01193,0,0,0.0017127,,0.045,1.28,0.045,0
0.00068398,0,0.00074276,0.00016798,0,-0.0020565,1,-0.0010105,5.4299e-07,0,0.00028251,0,8.0152e-05,0.98805,0,-0.011952,0,0,0.0016727,,0.055,1.28,0.055,0
0.00066651,0,0.00074984,0.00016676,0,-0.0020389,1,-0.0011845,6.8074e-07,0,0.00028997,0,8.0148e-05,0.98803,0,-0.011972,0,0,0.0016337,,0.065,1.28,0.065,0
0.00064934,0,0.0007569,0.00016561,0,-0.0020243,1,-0.0013559,8.0885e-07,0,0.00029751,0,8.0141e-05,0.98801,0,-0.011992,0,0,0.001595,,0.075,1.28,0.075,0
0.00063241,0,0.00076396,0.00016454,0,-0.002013,1,-0.0015248,9.2089e-07,0,0.00030511,0,8.0132e-05,0.98799,0,-0.012012,0,0,0.0015572,,0.085,1.28,0.085,0
0.00061569,0,0.00077101,0.00016355,0,-0.0020053,1,-0.0016912,1.0115e-06,0,0.00031278,0,8.0121e-05,0.98797,0,-0.012033,0,0,0.0015195,,0.095,1.28,0.095,0
0.00059912,0,0.00077806,0.00016264,0,-0.002001,1,-0.0018553,1.0763e-06,0,0.00032053,0,8.0107e-05,0.98795,0,-0.012053,0,0,0.0014825,,0.105,1.28,0.105,0
0.00058267,0,0.00078511,0.00016179,0,-0.0019999,1,-0.0020172,1.1119e-06,0,0.00032835,0,8.0089e-05,0.98793,0,-0.012073,0,0,0.0014456,,0.115,1.28,0.115,0
0.00056631,0,0.00079216,0.00016101,0,-0.0020019,1,-0.002177,1.116e-06,0,0.00033623,0,8.0069e-05,0.98791,0,-0.012093,0,0,0.0014094,,0.125,1.28,0.125,0
0.00055,0,0.00079921,0.0001603,0,-0.0020068,1,-0.0023348,1.0871e-06,0,0.00034419,0,8.0045e-05,0.98789,0,-0.012113,0,0,0.0013731,,0.135,1.28,0.135,0
0.0005337,0,0.00080627,0.00015966,0,-0.0020142,1,-0.0024907,1.0248e-06,0,0.00035222,0,8.0017e-05,0.98787,0,-0.012133,0,0,0.0013373,,0.145,1.28,0.145,0
0.0005174,0,0.00081333,0.00015908,0,-0.0020241,1,-0.0026447,9.2962e-07,0,0.00036032,0,7.9986e-05,0.98785,0,-0.012154,0,0,0.0013014,,0.155,1.28,0.155,0
0.00050105,0,0.00082039,0.00015857,0,-0.0020361,1,-0.0027971,8.0289e-07,0,0.00036849,0,7.9951e-05,0.98783,0,-0.012174,0,0,0.001266,,0.165,1.28,0.165,0
0.00048463,0,0.00082746,0.00015812,0,-0.00205,1,-0.0029478,6.4695e-07,0,0.00037673,0,7.9911e-05,0.98781,0,-0.012195,0,0,0.0012303,,0.175,1.28,0.175,0
0.00046811,0,0.00083453,0.00015772,0,-0.0020657,1,-0.003097,4.6501e-07,0,0.00038503,0,7.9867e-05,0.98779,0,-0.012215,0,0,0.001195,,0.185,1.28,0.185,0
0.00045147,0,0.00084161,0.00015739,0,-0.002083,1,-0.0032447,2.6114e-07,0,0.00039342,0,7.9817e-05,0.98777,0,-0.012236,0,0,0.0011594,,0.195,1.28,0.195,0
0.00043468,0,0.00084869,0.00015711,0,-0.0021018,1,-0.0033911,4.0298e-08,0,0.00040187,0,7.9763e-05,0.98775,0,-0.012257,0,0,0.001124,,0.205,1.28,0.205,0
0.00041772,0,0.00085578,0.00015689,0,-0.0021219,1,-0.0035361,-1.9171e-07,0,0.00041039,0,7.9703e-05,0.98773,0,-0.012278,0,0,0.0010882,,0.215,1.28,0.215,0
0.00040058,0,0.00086287,0.00015672,0,-0.0021431,1,-0.0036799,-4.2822e-07,0,0.00041898,0,7.9637e-05,0.98771,0,-0.012299,0,0,0.0010527,,0.225,1.28,0.225,0
