"laplaphi","dphidz","dphidy","dphidx","dcdz","dcdy","rho","vx","vy","vz","phi","forceNSX","pressure","composition","forceNSY","potential","forceNSZ","t","dcdx","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-0.0036561,0,-0.001764,0.016088,0,-0.012005,1,-9.6989e-07,0.00023987,0,0.000124,-0.0024314,2.4314e-05,0.66266,0,-0.33734,0,0,113.7,,0,0,1.28,0
-0.0036561,0,-0.001764,0.016088,0,-0.012005,1,-9.6989e-07,0.00023987,0,0.000124,-0.0024314,2.4314e-05,0.66266,0,-0.33734,0,0,113.7,,0.005,0.005,1.28,0
-0.001103,0,-0.0017051,0.0012335,0,-0.0091862,1,-6.6285e-06,0.00070139,0,0.00013627,0,1.1243e-05,0.84955,0,-0.15046,0,0,10.062,,0.015,0.015,1.28,0
0.0014317,0,-0.0016435,0.0012581,0,-0.0083544,1,-1.7717e-05,0.0011508,0,0.00014867,0,1.0351e-05,0.86389,0,-0.13611,0,0,0.96787,,0.025,0.025,1.28,0
0.0010768,0,-0.0015817,0.0012933,0,-0.0081278,1,-3.4078e-05,0.0015883,0,0.00016144,0,9.4856e-06,0.8689,0,-0.1311,0,0,0.36979,,0.035,0.035,1.28,0
0.00072093,0,-0.0015208,0.0013245,0,-0.0079632,1,-5.5551e-05,0.0020138,0,0.00017453,0,8.6468e-06,0.87129,0,-0.12871,0,0,0.18969,,0.045,0.045,1.28,0
0.0003976,0,-0.0014608,0.001352,0,-0.0078213,1,-8.1977e-05,0.0024275,0,0.00018793,0,7.8337e-06,0.8727,0,-0.1273,0,0,0.11762,,0.055,0.055,1.28,0
0.00010503,0,-0.0014019,0.001376,0,-0.0076913,1,-0.0001132,0.0028295,0,0.00020157,0,7.0456e-06,0.87364,0,-0.12636,0,0,0.081138,,0.065,0.065,1.28,0
-0.00015896,0,-0.001344,0.001397,0,-0.007569,1,-0.00014907,0.0032199,0,0.00021545,0,6.2817e-06,0.87432,0,-0.12568,0,0,0.059324,,0.075,0.075,1.28,0
-0.0003965,0,-0.0012872,0.0014151,0,-0.0074527,1,-0.00018943,0.0035989,0,0.00022951,0,5.541e-06,0.87483,0,-0.12517,0,0,0.044926,,0.085,0.085,1.28,0
-0.00060959,0,-0.0012316,0.0014306,0,-0.0073413,1,-0.00023413,0.0039665,0,0.00024374,0,4.8227e-06,0.87522,0,-0.12478,0,0,0.034868,,0.095,0.095,1.28,0
-0.00080015,0,-0.0011771,0.0014437,0,-0.0072343,1,-0.00028302,0.004323,0,0.00025812,0,4.1257e-06,0.87553,0,-0.12448,0,0,0.027594,,0.105,0.105,1.28,0
-0.00096998,0,-0.0011237,0.0014547,0,-0.0071312,1,-0.00033597,0.0046683,0,0.00027262,0,3.4491e-06,0.87577,0,-0.12423,0,0,0.022205,,0.115,0.115,1.28,0
-0.0011208,0,-0.0010716,0.0014637,0,-0.0070317,1,-0.00039281,0.0050028,0,0.00028721,0,2.7917e-06,0.87597,0,-0.12403,0,0,0.018136,,0.125,0.125,1.28,0
-0.0012541,0,-0.0010206,0.0014709,0,-0.0069355,1,-0.00045343,0.0053266,0,0.00030189,0,2.1525e-06,0.87613,0,-0.12387,0,0,0.015017,,0.135,0.135,1.28,0
-0.0013713,0,-0.00097091,0.0014764,0,-0.0068427,1,-0.00051767,0.0056398,0,0.00031663,0,1.5305e-06,0.87627,0,-0.12373,0,0,0.012591,,0.145,0.145,1.28,0
-0.0014739,0,-0.00092235,0.0014805,0,-0.0067527,1,-0.0005854,0.0059425,0,0.00033142,0,9.2432e-07,0.87638,0,-0.12362,0,0,0.01068,,0.155,0.155,1.28,0
-0.0015631,0,-0.00087498,0.0014831,0,-0.0066659,1,-0.00065649,0.006235,0,0.00034624,0,3.3301e-07,0.87648,0,-0.12352,0,0,0.009157,,0.165,0.165,1.28,0
-0.00164,0,-0.00082878,0.0014846,0,-0.0065817,1,-0.0007308,0.0065175,0,0.00036108,0,-2.4462e-07,0.87657,0,-0.12344,0,0,0.0079286,,0.175,0.175,1.28,0
-0.0017058,0,-0.00078373,0.0014848,0,-0.0065004,1,-0.00080821,0.00679,0,0.00037593,0,-8.0971e-07,0.87664,0,-0.12336,0,0,0.0069264,,0.185,0.185,1.28,0
-0.0017614,0,-0.00073981,0.001484,0,-0.0064217,1,-0.0008886,0.0070528,0,0.00039077,0,-1.3634e-06,0.87671,0,-0.1233,0,0,0.0060999,,0.195,0.195,1.28,0
-0.0018077,0,-0.00069701,0.0014823,0,-0.0063458,1,-0.00097183,0.0073061,0,0.00040561,0,-1.9068e-06,0.87677,0,-0.12324,0,0,0.0054101,,0.205,0.205,1.28,0
-0.0018457,0,-0.00065529,0.0014798,0,-0.0062723,1,-0.0010578,0.00755,0,0.00042042,0,-2.4411e-06,0.87682,0,-0.12319,0,0,0.0048282,,0.215,0.215,1.28,0
-0.0018762,0,-0.00061462,0.0014765,0,-0.0062014,1,-0.0011464,0.0077848,0,0.0004352,0,-2.9673e-06,0.87686,0,-0.12314,0,0,0.0043312,,0.225,0.225,1.28,0
-0.0019,0,-0.00057498,0.0014724,0,-0.0061328,1,-0.0012374,0.0080105,0,0.00044995,0,-3.4865e-06,0.8769,0,-0.1231,0,0,0.0039022,,0.235,0.235,1.28,0
-0.0019177,0,-0.00053634,0.0014678,0,-0.0060668,1,-0.0013309,0.0082274,0,0.00046465,0,-3.9999e-06,0.87694,0,-0.12306,0,0,0.0035269,,0.245,0.245,1.28,0
